Time,Fuel,Fan,Feed,Temp,O2
2012-01-06 11:03:10,17.129815429725888,81.21878048558294,104.6456491304689,898.0436068707687,-0.7004152542211816
2012-01-06 11:03:20,17.396145869783794,81.21918638561763,104.64446512198337,897.9702283434118,-0.712864398785139
2012-01-06 11:03:30,17.39619630984171,80.46407228565235,104.64328111349784,897.9426005397662,-0.7287614193378432
2012-01-06 11:03:40,17.39624674989962,79.96079818568705,104.6420971050123,897.9309978904992,-0.7753369360596604
2012-01-06 11:03:50,17.396297189957533,79.96120408572173,104.64091309652676,897.9380392417725,-0.9186833133793934
2012-01-06 11:04:00,17.396347630015445,80.71712998575639,104.63972908804122,897.9452721780597,-1.041720587789481
2012-01-06 11:04:10,17.21887807007336,81.22121588579105,104.6385450795557,897.9462878504778,-1.1075769149316221
2012-01-06 11:04:20,16.95264851013127,81.22162178582575,104.63736107107016,897.9257758466281,-1.053421761747216
2012-01-06 11:04:30,16.95269895018918,81.22202768586044,104.63617706258462,897.8738155609999,-0.9957881244073788
2012-01-06 11:04:40,17.130269390247097,81.22243358589512,104.63499305409908,897.8241538138171,-0.9483339376753551
2012-01-06 11:04:50,17.396599830305004,81.22283948592981,104.63380904561355,897.7874878818344,-0.9110208559330416
2012-01-06 11:05:00,17.396650270362915,81.22324538596449,102.35000344956184,897.7905250154934,-0.886982754429032
2012-01-06 11:05:10,17.219180710420833,81.22365128599918,97.02270240342185,897.8262726367175,-0.8509144208597484
2012-01-06 11:05:20,16.952951150478743,81.22405718603387,97.02151839493631,898.1591183077126,-0.619450804055263
2012-01-06 11:05:30,16.953001590536655,81.22446308606855,97.02033438645077,898.4868896290316,-0.3737860938083674
2012-01-06 11:05:40,16.953052030594566,81.22486898610325,97.01915037796523,898.7544063815137,-0.17543343640136938
2012-01-06 11:05:50,16.953102470652478,81.22527488613792,97.01796636947971,898.9779176159203,-0.016162483828232314
2012-01-06 11:06:00,16.95315291071039,81.22568078617262,97.01678236099417,899.1646723519359,0.11174466594558546
2012-01-06 11:06:10,17.130723350768307,81.22608668620731,97.01559835250863,899.3207254797635,0.21448177438635324
2012-01-06 11:06:20,17.397053790826213,81.22649258624199,97.0144143440231,899.455887054949,0.2961604400256313
2012-01-06 11:06:30,17.397104230884125,81.22689848627668,97.01323033553756,899.60244658687,0.35580275660511057
2012-01-06 11:06:40,17.39715467094204,81.22730438631136,97.01204632705203,899.7312491864551,0.4026431601006422
2012-01-06 11:06:50,17.397205110999952,81.22771028634605,97.0108623185665,899.838896621028,0.4403226807349759
2012-01-06 11:07:00,17.397255551057864,81.22811618638073,97.00967831008096,899.9288737764448,0.4706504206640519
2012-01-06 11:07:10,17.219785991115778,81.22852208641542,97.00849430159542,900.0040914740545,0.4950782183760783
2012-01-06 11:07:20,16.953556431173688,81.22892798645012,97.00731029310988,900.0622284500953,0.5156302130273519
2012-01-06 11:07:30,16.9536068712316,81.2293338864848,97.00612628462434,900.0772503598878,0.5382083557122018
2012-01-06 11:07:40,17.131177311289516,81.22973978651949,97.00494227613882,900.0835368452438,0.5575298489994179
2012-01-06 11:07:50,17.397507751347423,81.23014568655417,97.00375826765328,900.093602805289,0.5722659154050821
2012-01-06 11:08:00,17.397558191405334,81.23055158658886,97.00257425916774,900.1356736962883,0.5781855376916142
2012-01-06 11:08:10,17.220088631463252,81.23095748662355,97.0013902506822,900.1772000466667,0.5819124691210086
2012-01-06 11:08:20,19.763215802558488,81.23136338665823,97.00020624219667,900.2071956439793,0.5858516294390971
2012-01-06 11:08:30,21.636170729974623,81.23176928669292,97.04442223371115,900.3027737437983,0.5763371618787047
2012-01-06 11:08:40,21.636221170032535,81.2321751867276,97.22483822522562,900.7168740441047,0.5089639619601635
2012-01-06 11:08:50,21.636271610090446,81.2325810867623,97.22365421674009,901.0804566262202,0.4446320348713229
2012-01-06 11:09:00,21.636322050148358,81.23298698679699,97.22247020825455,901.3808751090866,0.3909363649540037
2012-01-06 11:09:10,21.63637249020627,81.23339288683167,97.22128619976901,901.6318681787925,0.34793379676590314
2012-01-06 11:09:20,22.383972930264186,81.23379878686636,97.22010219128347,901.841577673191,0.31351264372776894
2012-01-06 11:09:30,23.131573370322094,81.23420468690104,97.21891818279795,902.0406788919822,0.28166854489835985
2012-01-06 11:09:40,23.131623810380006,81.23461058693573,97.21773417431241,902.3195636634842,0.2361515357596929
2012-01-06 11:09:50,23.13167425043792,81.23501648697041,97.21655016582687,902.5666856379615,0.19723164100153917
2012-01-06 11:10:00,23.131724690495833,81.2354223870051,97.16996615734132,902.7731617218296,0.16608691013831384
2012-01-06 11:10:10,23.131775130553745,81.2358282870398,96.98718214885578,902.9460900406848,0.14144936570197403
2012-01-06 11:10:20,22.384275570611656,81.23623418707447,96.98599814037026,903.0993227141053,0.1274923005881881
2012-01-06 11:10:30,21.636776010669568,81.76580876893819,96.98481413188472,903.2068348739267,0.12284770794430316
2012-01-06 11:10:40,21.63682645072748,82.54722335080184,98.7664810649073,903.1818084007293,0.1546073519313243
2012-01-06 11:10:50,22.384426890785395,82.54762925083654,101.43957346868395,903.1023292075722,0.28332893076162763
2012-01-06 11:11:00,23.132027330843304,82.54803515087123,101.43838946019841,902.8726921900953,0.28160581518133815
2012-01-06 11:11:10,23.132077770901216,82.54844105090591,101.43720545171288,902.7588251498087,0.2379076712202906
2012-01-06 11:11:20,22.38457821095913,82.5488469509406,101.43602144322735,902.6778932353678,0.200447449958763
2012-01-06 11:11:30,21.637078651017042,82.54925285097528,101.43483743474181,902.5864810129697,0.17478382728124392
2012-01-06 11:11:40,21.637129091074954,82.54965875100997,101.43365342625627,902.3976705722048,0.17432824147957043
2012-01-06 11:11:50,22.38472953113287,82.55006465104466,101.43246941777073,902.2259099229568,0.1765326972080155
2012-01-06 11:12:00,23.132329971190778,83.19791055107935,101.43128540928521,902.1063804941665,0.17408133791346964
2012-01-06 11:12:10,23.13238041124869,84.16947645111404,100.81963140079964,902.1159710610564,0.1725166238538101
2012-01-06 11:12:20,22.3848808513066,84.16988235114871,99.3940173923141,902.1230526340981,0.31576325286944834
2012-01-06 11:12:30,21.637381291364512,84.17028825118341,99.39283338382856,902.183248224532,0.5154113100845653
2012-01-06 11:12:40,21.637431731422424,84.17069415121809,99.39164937534302,902.1433474737433,0.7101679492708345
2012-01-06 11:12:50,22.38503217148034,84.17110005125278,99.3904653668575,902.0959666527432,0.8690338852127145
2012-01-06 11:13:00,23.132632611538252,83.52406595128747,99.38928135837196,902.0803279894047,0.9923063087610576
2012-01-06 11:13:10,23.132683051596164,82.55331185132215,99.38809734988642,902.182998450336,1.0509091556912125
2012-01-06 11:13:20,23.132733491654076,82.55371775135684,99.38691334140088,902.3052149808027,0.9534141608962478
2012-01-06 11:13:30,23.132783931711987,83.20156365139152,99.38572933291535,902.4115543686577,0.8488791243072552
2012-01-06 11:13:40,23.1328343717699,84.17312955142621,99.38454532442982,902.497287435414,0.785441077739124
2012-01-06 11:13:50,22.38533481182781,84.1735354514609,99.38336131594428,902.5466790517316,0.8767533109582198
2012-01-06 11:14:00,21.637835251885722,84.17394135149559,99.38217730745875,902.5599290918118,0.9808146905395042
2012-01-06 11:14:10,21.637885691943634,84.17434725153028,99.38099329897321,902.4585399211674,1.084465857661787
2012-01-06 11:14:20,21.637936132001546,84.17475315156496,99.37980929048767,902.3597996547071,1.1702179396430885
2012-01-06 11:14:30,21.63798657205946,83.52771905159965,99.37862528200215,902.2773873114222,1.2391248137361817
2012-01-06 11:14:40,21.638037012117373,82.55696495163434,99.37744127351661,902.2117647121846,1.2741490227691414
2012-01-06 11:14:50,22.38563745217529,82.55737085166902,99.37625726503107,902.1792956902651,1.1602125834130044
2012-01-06 11:15:00,23.133237892233197,82.55777675170371,99.37507325654553,902.180305509127,1.0381732857269819
2012-01-06 11:15:10,23.13328833229111,82.55818265173839,99.98435924806003,902.2937304351057,0.9202729339882606
2012-01-06 11:15:20,23.13333877234902,82.55858855177308,101.4076052395745,902.3954745831314,0.8185033071746427
2012-01-06 11:15:30,21.21864702660097,83.20643445180777,101.40642123108897,902.3982350299958,0.6830121361398901
2012-01-06 11:15:40,20.398093672742043,84.17800035184246,99.25602716931161,902.2945939861473,0.594844787701814
2012-01-06 11:15:50,20.398144112799955,84.17840625187715,90.65800294765877,902.0177360546651,0.7122299330002323
2012-01-06 11:16:00,20.398194552857866,84.17881215191183,90.65681893917323,902.1878948451163,1.1053038173505183
2012-01-06 11:16:10,20.39824499291578,84.17921805194652,90.65563493068771,902.4879002559449,1.5229678199376406
2012-01-06 11:16:20,20.398295432973693,84.1796239519812,90.65445092220217,902.7385482988816,1.8582402497012487
2012-01-06 11:16:30,20.398345873031605,83.53258985201589,90.65326691371664,902.9479696026984,2.127391893451366
2012-01-06 11:16:40,20.398396313089517,82.56183575205058,90.6520829052311,903.1261069556112,2.3231162943980497
2012-01-06 11:16:50,20.39844675314743,82.56224165208526,90.65089889674556,903.2972433604905,2.338144779945264
2012-01-06 11:17:00,20.39849719320534,82.56264755211996,90.64971488826002,903.4444440621947,2.3239119515825326
2012-01-06 11:17:10,20.398547633263252,82.56305345215463,90.6485308797745,903.5674588834163,2.3125790555768515
2012-01-06 11:17:20,20.398598073321164,82.56345935218933,90.64734687128896,903.6702719591306,2.303573409801539
2012-01-06 11:17:30,21.573568513379076,83.21130525222402,90.64616286280342,903.7562111186018,2.296435426084471
2012-01-06 11:17:40,22.356898953436993,84.1828711522587,90.64497885431788,903.868424887516,2.3033143909554394
2012-01-06 11:17:50,22.356949393494904,84.18327705229339,90.64379484583235,904.082517746349,2.425683176910722
2012-01-06 11:18:00,22.356999833552816,83.53624295232807,90.64261083734682,904.268237864303,2.5484232118167296
2012-01-06 11:18:10,22.357050273610728,82.56548885236276,90.64142682886128,904.4265783226869,2.626649544374686
2012-01-06 11:18:20,22.35710071366864,82.56589475239744,90.64024282037575,904.5811789712848,2.5473836212744256
2012-01-06 11:18:30,22.35715115372655,83.21374065243214,90.63905881189021,904.7145678483417,2.4574777573962323
2012-01-06 11:18:40,22.357201593784463,84.18530655246683,90.63787480340467,904.8228945476657,2.405779896932299
2012-01-06 11:18:50,22.357252033842375,84.1857124525015,90.63669079491913,904.8911579522378,2.506513850195709
2012-01-06 11:19:00,22.357302473900287,83.5386783525362,90.63550678643361,904.9440456999575,2.6138266444597464
2012-01-06 11:19:10,22.3573529139582,82.56792425257088,90.63432277794807,904.991435236355,2.679672326396414
2012-01-06 11:19:20,22.357403354016114,82.56833015260557,90.63313876946253,905.0533618848746,2.5904706984372163
2012-01-06 11:19:30,22.357453794074026,83.66010011864564,90.631954760977,905.1093429302812,2.4925912446352303
2012-01-06 11:19:40,22.357504234131937,84.12823347553979,90.63077075249146,905.1478138138386,2.4678840781757225
2012-01-06 11:19:50,22.35755467418985,84.12863937557448,90.62958674400593,905.160617403364,2.5713570239724395
2012-01-06 11:20:00,22.35760511424776,84.12904527560916,90.6284027355204,905.1705811146142,2.6594555594603793
2012-01-06 11:20:10,22.357655554305673,84.12945117564385,90.62721872703486,905.1789659657876,2.7302455066019187
2012-01-06 11:20:20,22.357705994363585,84.12985707567854,90.62603471854932,905.1860320421711,2.787144986223204
2012-01-06 11:20:30,22.357756434421496,84.13026297571322,90.62485071006378,905.1919965852555,2.8328971045421194
2012-01-06 11:20:40,22.357806874479408,84.13066887574792,90.62366670157826,905.1970410503895,2.8697032558642923
2012-01-06 11:20:50,22.357857314537323,84.1310747757826,90.62248269309272,905.2013170018187,2.899330100502489
2012-01-06 11:21:00,22.357907754595235,84.13148067581729,90.62129868460718,905.2049510366431,2.9231954165679372
2012-01-06 11:21:10,22.357958194653147,84.13188657585196,90.62011467612164,905.2080488976491,2.942436997646728
2012-01-06 11:21:20,22.35800863471106,84.13229247588666,90.6189306676361,905.2106989086368,2.9579679444803104
2012-01-06 11:21:30,22.35805907476897,84.13269837592135,90.61774665915058,905.2129748438443,2.9705210375784525
2012-01-06 11:21:40,22.358109514826882,84.13310427595603,90.61656265066505,905.2149383246966,2.9806843470752655
2012-01-06 11:21:50,22.358159954884794,84.13351017599072,90.61537864217951,905.2166408217331,2.988929810308115
2012-01-06 11:22:00,22.358210394942706,84.1339160760254,90.61419463369397,905.2181253267621,2.9956361658618604
2012-01-06 11:22:10,22.358260835000618,84.1343219760601,90.61301062520843,905.2194277495618,3.0011073585704926
2012-01-06 11:22:20,22.35831127505853,84.13472787609479,90.61182661672291,905.2205780844986,3.0055873098769457
2012-01-06 11:22:30,22.358361715116445,84.13513377612946,90.61064260823737,905.2216013849743,3.0092717713244794
2012-01-06 11:22:40,22.358412155174356,84.13553967616416,90.60945859975183,905.2225185773489,3.0123178372063673
2012-01-06 11:22:50,22.358462595232268,84.13594557619884,90.6082745912663,905.2233471407872,3.014851578646062
2012-01-06 11:23:00,22.35851303529018,84.13635147623353,96.53268342430289,905.2241016751146,3.0169741700900623
2012-01-06 11:23:10,22.35856347534809,84.13675737626822,98.01289762619788,905.072661125537,2.9184560902593355
2012-01-06 11:23:20,22.358613915406004,84.1371632763029,98.01171361771235,904.6953914125385,2.676244459706717
2012-01-06 11:23:30,22.358664355463915,84.13756917633759,96.30595960922683,904.3765860058469,2.4795502419495046
2012-01-06 11:23:40,22.358714795521827,84.13797507637227,95.5742456007413,904.149488782354,2.347621383392379
2012-01-06 11:23:50,25.9877673530852,84.13838097640696,95.57306159225577,904.0507292347189,2.3010477602959334
2012-01-06 11:24:00,26.39104025064372,84.13878687644166,97.2764475837702,904.1607045837502,2.2322611431842123
2012-01-06 11:24:10,26.39109069070163,84.13919277647634,98.00579357528467,904.4307268647121,2.1128134529430413
2012-01-06 11:24:20,28.319061130759543,84.13959867651103,98.00460956679913,904.565465354119,1.9578311027908393
2012-01-06 11:24:30,28.801091570817444,84.1400045765457,96.29885555831362,904.7650992210292,1.81483716152867
2012-01-06 11:24:40,28.801142010875356,84.1404104765804,95.5671415498281,905.1206599114341,1.6994486135661335
2012-01-06 11:24:50,26.87327245093328,84.14081637661508,95.56595754134257,905.51081142024,1.6657578164899791
2012-01-06 11:25:00,26.39134289099119,84.14122227664977,97.269343532857,905.749727453114,1.6575164429815692
2012-01-06 11:25:10,26.391393331049102,84.14162817668446,97.99868952437146,905.7605993502144,1.6517142404890166
2012-01-06 11:25:20,26.391443771107014,84.14203407671914,97.99750551588592,905.6766429862296,1.5883256147603986
2012-01-06 11:25:30,26.391494211164925,84.14243997675383,96.2917515074004,905.6028625413343,1.5351556449487826
2012-01-06 11:25:40,26.39154465122284,80.22902543445747,95.56003749891488,905.5804273695147,1.5184076933818045
2012-01-06 11:25:50,28.319515091280753,77.62021770627149,95.55885349042936,905.6789745675538,1.3943852034378585
2012-01-06 11:26:00,28.801545531338654,77.62062360630618,95.55766948194382,905.9421690779793,0.7316027877623447
2012-01-06 11:26:10,28.801595971396566,78.86362950634084,95.55648547345828,906.3183687464551,0.1313415167069863
2012-01-06 11:26:20,26.873726411454488,80.10663540637553,95.55530146497274,906.6276783526541,-0.3041172525017412
2012-01-06 11:26:30,26.3917968515124,80.10704130641021,95.55411745648722,906.7613469988304,-0.42053551164901853
2012-01-06 11:26:40,26.39184729157031,80.1074472064449,95.55293344800168,906.7191718659493,-0.46051457497572307
2012-01-06 11:26:50,28.319817731628223,80.1078531064796,95.55174943951614,906.6817724363138,-0.4921182243639823
2012-01-06 11:27:00,28.801848171686125,80.10825900651427,97.25513543103057,906.7413412821297,-0.5337098165778676
2012-01-06 11:27:10,28.80189861174404,78.86606490654897,97.98448142254503,906.9016518806826,-0.6193865380440694
2012-01-06 11:27:20,26.874029051801962,77.62387080658367,97.98329741405949,906.9542012152397,-0.7942221876449197
2012-01-06 11:27:30,26.392099491859874,77.62427670661836,96.277543405574,906.9377007973391,-1.137150290268558
2012-01-06 11:27:40,26.392149931917785,78.86728260665302,95.54582939708847,906.8177548926766,-1.3866838106441117
2012-01-06 11:27:50,26.392200371975697,80.11028850668771,95.54464538860293,906.7990459044639,-1.4806822488913343
2012-01-06 11:28:00,26.39225081203361,80.1106944067224,96.57241321329053,906.753192060204,-1.337001836982995
2012-01-06 11:28:10,26.39230125209152,80.11110030675708,96.28833195456473,906.6814252285026,-1.2140961573154165
2012-01-06 11:28:20,26.392351692149433,80.11150620679177,96.2871479460792,906.6004300008522,-1.128948687075279
2012-01-06 11:28:30,26.392402132207344,80.11191210682645,95.93337393759369,906.5422496886905,-1.054444593592326
2012-01-06 11:28:40,26.392452572265256,80.11231800686114,95.10947992910815,906.4978594485748,-0.9918147751590755
2012-01-06 11:28:50,28.32042301232317,80.11272390689584,95.10829592062261,906.5083700262454,-0.9103280328852535
2012-01-06 11:29:00,28.802453452381073,80.11312980693052,95.45970191213706,906.6208227696081,-0.8528481082558194
2012-01-06 11:29:10,28.802503892438985,78.87093570696521,96.28122790365151,906.8602911069164,-0.8359350092270869
2012-01-06 11:29:20,26.874634332496907,77.62874160699991,96.28004389516599,907.0222981180195,-0.900363769075626
2012-01-06 11:29:30,26.39270477255482,77.6291475070346,95.92626988668047,907.0880749961133,-1.160613996461849
2012-01-06 11:29:40,26.39275521261273,77.6295534070693,95.10237587819493,907.0018674714173,-1.3668800336054876
2012-01-06 11:29:50,28.320725652670642,77.62995930710397,95.1011918697094,906.9752150595085,-1.5007961860588985
2012-01-06 11:30:00,28.802756092728544,77.63036520713867,95.45259786122385,907.0566266647032,-1.6161811336592138
2012-01-06 11:30:10,28.802806532786455,77.63077110717335,96.27412385273831,907.2701672639678,-1.737995344162931
2012-01-06 11:30:20,28.80285697284437,77.63117700720804,96.27293984425278,907.4033021199472,-1.867191325184715
2012-01-06 11:30:30,28.802907412902282,77.63158290724273,95.91916583576726,907.5017020636258,-1.979098663938527
2012-01-06 11:30:40,28.802957852960194,77.63198880727741,95.09527182728172,907.5880986469297,-2.0660675240958257
2012-01-06 11:30:50,26.875088293018116,77.6323947073121,95.09408781879618,907.7078515622649,-2.1046365335937836
2012-01-06 11:31:00,26.393158733076028,77.63280060734678,95.09290381031066,907.7300611454193,-2.110867035020715
2012-01-06 11:31:10,26.39320917313394,78.87580650738145,95.09171980182512,907.5990535764447,-2.08922274246285
2012-01-06 11:31:20,28.321179613191852,80.11881240741613,95.09053579333958,907.4802395712392,-2.024808437772573
2012-01-06 11:31:30,28.803210053249753,80.11921830745082,95.08935178485405,907.4377993486487,-1.7727057299312883
2012-01-06 11:31:40,28.803260493307665,80.11962420748551,95.08816777636851,907.547767788025,-1.5700501312116384
2012-01-06 11:31:50,28.945035752630734,80.1200301075202,95.08698376788298,907.6419178670571,-1.4077170715088754
2012-01-06 11:32:00,30.22060956607493,80.12043600755489,95.08579975939745,907.7221661095176,-1.2776328776327646
2012-01-06 11:32:10,30.220660006132842,80.12084190758956,95.08461575091191,907.8810216955303,-1.1895877238136212
2012-01-06 11:32:20,30.220710446190754,80.12124780762426,95.08343174242637,908.0631341390421,-1.1275648137012289
2012-01-06 11:32:30,30.220760886248666,80.12165370765895,95.43483773394082,908.2153096982286,-1.0777010461013508
2012-01-06 11:32:40,30.220811326306578,80.12205960769363,96.25636372545529,908.3383362881499,-1.04034488549243
2012-01-06 11:32:50,30.22086176636449,80.12246550772832,96.25517971696975,908.3936332309559,-1.0414125673999701
2012-01-06 11:33:00,30.2209122064224,80.122871407763,96.25399570848421,908.4270174844321,-1.0504945375186694
2012-01-06 11:33:10,30.220962646480313,78.8806773077977,96.25281169999867,908.4549648168648,-1.057693772956067
2012-01-06 11:33:20,30.221013086538225,77.63848320783241,95.93136486920325,908.4855863389905,-1.1099461309854857
2012-01-06 11:33:30,30.22106352659614,77.63888910786709,93.04781545992871,908.5471363289105,-1.3671614386884274
2012-01-06 11:33:40,30.221113966654052,78.88189500790176,93.04663145144318,908.7159833871293,-1.5260003030742528
2012-01-06 11:33:50,30.221164406711964,79.7844223772071,93.04544744295764,908.9107072550183,-1.5673891794203734
2012-01-06 11:34:00,30.221214846769875,79.55784259008885,93.0442634344721,909.0417039029079,-1.3986560751134516
2012-01-06 11:34:10,30.221265286827787,79.55824849012353,93.04307942598656,909.1544304806094,-1.2841464402277414
2012-01-06 11:34:20,30.2213157268857,78.33065439015826,93.04189541750104,909.2492310071433,-1.1958061313176078
2012-01-06 11:34:30,28.979466166943602,77.10306029019296,93.0407114090155,909.3356082320598,-1.1708391020183744
2012-01-06 11:34:40,28.979516607001514,77.10346619022764,93.03952740052996,909.3708089130256,-1.352139129112562
2012-01-06 11:34:50,28.979567047059426,77.10387209026233,93.03834339204442,909.3500859323917,-1.5144073478560636
2012-01-06 11:35:00,30.221517487117346,77.104277990297,93.03715938355889,909.3328391039429,-1.6445414274579948
2012-01-06 11:35:10,30.22156792717526,77.1046838903317,93.03597537507336,909.3891122481879,-1.7615541878762564
2012-01-06 11:35:20,30.221618367233173,77.10508979036639,93.03479136658783,909.4905813855503,-1.8649986075712282
2012-01-06 11:35:30,28.979768807291077,77.10549569040107,93.28990735810228,909.5753979933497,-1.9479254826484989
2012-01-06 11:35:40,28.97981924734899,77.10590159043576,93.28872334961675,909.5677395384112,-2.0069480458278965
2012-01-06 11:35:50,28.9798696874069,78.33430749047041,93.28753934113121,909.5008775624076,-2.048571138970547
2012-01-06 11:36:00,28.979920127464812,79.5627133905051,93.28635533264567,909.437961496442,-2.0358682917943476
2012-01-06 11:36:10,28.979970567522724,79.56311929053979,93.28517132416015,909.351865696294,-1.8114921165362612
2012-01-06 11:36:20,28.980021007580635,78.3355251905745,93.28398731567461,909.2757990236059,-1.6048473503897942
2012-01-06 11:36:30,28.980071447638547,77.1079310906092,93.28280330718907,909.2194559668818,-1.4849387702341235
2012-01-06 11:36:40,28.980121887696463,77.10833699064388,93.28161929870353,909.2060630943322,-1.602713349570043
2012-01-06 11:36:50,28.980172327754374,78.33674289067854,93.28043529021801,909.1991547622686,-1.7236298984415923
2012-01-06 11:37:00,30.222122767812294,79.56514879071321,93.27925128173247,909.1863161891598,-1.7745615400710808
2012-01-06 11:37:10,30.222173207870206,79.5655546907479,93.27806727324693,909.2126650733853,-1.6139201698456846
2012-01-06 11:37:20,30.222223647928118,78.33796059078263,93.2768832647614,909.2849234922967,-1.4680524789701457
2012-01-06 11:37:30,30.22227408798603,77.11036649081731,93.27569925627586,909.35247196621,-1.3969186442259052
2012-01-06 11:37:40,30.22232452804394,77.110772390852,93.27451524779032,909.4425619986649,-1.5538358736374553
2012-01-06 11:37:50,30.222374968101853,78.33917829088665,93.2733312393048,909.5220898545556,-1.7061651350105065
2012-01-06 11:38:00,28.980525408159757,79.56758419092134,93.27214723081926,909.5814488544445,-1.7823060689284642
2012-01-06 11:38:10,28.980575848217672,79.56799009095603,93.27096322233372,909.5268693280973,-1.6165617665666272
2012-01-06 11:38:20,29.373149694183038,79.56839599099071,93.26977921384818,909.4227238637986,-1.4473414844743868
2012-01-06 11:38:30,29.541424451058425,79.5688018910254,93.26859520536264,909.3523159815542,-1.3144241538517527
2012-01-06 11:38:40,29.541474891116337,79.56920779106008,93.26741119687712,909.3319299617115,-1.2144839276740271
2012-01-06 11:38:50,28.475625331174246,78.3416136910948,93.26622718839158,909.3165336640831,-1.1344658236454006
2012-01-06 11:39:00,27.76507577123217,77.1140195911295,93.26504317990604,909.2713845869108,-1.1090595864027073
2012-01-06 11:39:10,27.76512621129008,77.11442549116418,93.2638591714205,909.1379891596796,-1.2796543530771933
2012-01-06 11:39:20,28.831076651347985,78.34283139119884,93.26267516293497,909.0208439336849,-1.4412045342840731
2012-01-06 11:39:30,29.541727091405896,79.41418729123353,93.26149115444943,908.9554099443212,-1.5318633635106942
2012-01-06 11:39:40,29.541777531463808,79.3098931912682,93.2603071459639,908.9976212437346,-1.4202735250699299
2012-01-06 11:39:50,29.541827971521723,79.31029909130288,93.25912313747837,909.0421932477074,-1.3279437320206828
2012-01-06 11:40:00,29.541878411579635,79.31070499133757,93.25793912899283,909.0797533288197,-1.2554394425555426
2012-01-06 11:40:10,29.541928851637547,79.31111089137227,93.2567551205073,909.1111886056857,-1.1971641709928271
2012-01-06 11:40:20,28.476079291695456,79.31151679140694,93.25557111202176,909.1375080160133,-1.1503079537783443
2012-01-06 11:40:30,27.76552973175338,79.31192269144164,93.25438710353623,909.1200721179553,-1.1054978085330032
2012-01-06 11:40:40,27.76558017181129,79.31232859147632,93.2532030950507,908.9762183393158,-1.0464278889761005
2012-01-06 11:40:50,27.765630611869202,79.31273449151101,92.30523075037934,908.846121688474,-0.9971783908739323
2012-01-06 11:41:00,27.765681051927114,79.3131403915457,90.09487395746022,908.7486447972096,-0.9501820153108503
2012-01-06 11:41:10,27.765731491985026,79.31354629158038,90.09368994897468,908.7949062716618,-0.8287699465680173
2012-01-06 11:41:20,28.831681932042933,79.31395219161507,89.79486594048916,908.8681581018678,-0.7089192434587864
2012-01-06 11:41:30,29.542332372100844,79.31435809164975,88.60312193200363,908.9715268199034,-0.6180119914001062
2012-01-06 11:41:40,29.542382812158756,79.31476399168444,88.6019379235181,909.2445051786901,-0.5304496006492948
2012-01-06 11:41:50,29.542433252216668,79.31516989171914,88.60075391503256,909.5044360775258,-0.44770230047719134
2012-01-06 11:42:00,29.54248369227458,79.31557579175382,88.59956990654702,909.7216110743534,-0.38120682027081026
2012-01-06 11:42:10,29.54253413233249,79.31598169178851,88.5983858980615,909.903073339865,-0.3277537310937266
2012-01-06 11:42:20,29.542584572390403,79.31638759182319,88.59720188957596,910.054705824736,-0.28476740589260724
2012-01-06 11:42:30,29.542635012448315,79.31679349185788,88.59601788109042,910.1814223824209,-0.2501808555397124
2012-01-06 11:42:40,29.542685452506227,79.31719939189256,88.59483387260488,910.2873274083341,-0.22233528240411732
2012-01-06 11:42:50,28.476835892564136,79.31760529192725,88.59364986411934,910.3758491817022,-0.19989947020440563
2012-01-06 11:43:00,27.766286332622062,79.31801119196194,88.59246585563382,910.4103690645795,-0.17468715904584825
2012-01-06 11:43:10,27.766336772679974,79.31841709199662,88.59128184714828,910.3099124020738,-0.13134486974982112
2012-01-06 11:43:20,28.832287212737878,79.31882299203131,88.59009783866274,910.2160640696043,-0.09471709058493277
2012-01-06 11:43:30,29.54293765279579,78.35297889206602,88.5889138301772,910.1772199905182,-0.07235132676033035
2012-01-06 11:43:40,29.5429880928537,77.38713479210072,88.58772982169167,910.2798004886798,-0.11354125003884014
2012-01-06 11:43:50,29.543038532911613,77.38754069213542,88.88418581320614,910.401990820569,-0.3167217980071621
2012-01-06 11:44:00,29.543088972969525,77.3879465921701,90.0735618047206,910.5047934714332,-0.5022855041398212
2012-01-06 11:44:10,29.543139413027436,77.38835249220479,90.07237779623506,910.5335013878494,-0.6886527653833215
2012-01-06 11:44:20,29.543189853085348,77.38875839223947,89.77355378774952,910.5356873025588,-0.8522699598078917
2012-01-06 11:44:30,29.543240293143263,77.38916429227416,88.58180977926399,910.5402146008639,-0.9817330904342213
2012-01-06 11:44:40,29.543290733201175,77.38957019230885,88.58062577077847,910.6012811137341,-1.0480023550458972
2012-01-06 11:44:50,29.543341173259087,77.38997609234353,88.87708176229293,910.6742060255054,-1.0869522891435646
2012-01-06 11:45:00,29.543391613317,77.39038199237822,90.06645775380738,910.7325414830634,-1.1198746544595644
2012-01-06 11:45:10,29.54344205337491,77.3907878924129,90.06527374532185,910.7241072775206,-1.1837443702979098
2012-01-06 11:45:20,28.47759249343282,77.3911937924476,90.06408973683631,910.695269484164,-1.2490549817875831
2012-01-06 11:45:30,27.767042933490742,77.39159969248227,90.06290572835078,910.6317624169166,-1.2942608251245427
2012-01-06 11:45:40,27.767093373548654,77.39200559251697,90.06172171986525,910.4494267630428,-1.307430428553711
2012-01-06 11:45:50,28.833043813606558,77.39241149255166,89.76289771137971,910.2871873481321,-1.3161545056290624
